load_id,predicted_rate
TE-005557,5548.705602732643
TE-005558,3771.382027049373
TE-005559,524.3074464345386
TE-005560,1089.279606174243
TE-005561,2163.7028079730653
TE-005562,1554.0832731784503
TE-005563,3516.54488782257
TE-005564,2210.793174017204
TE-005565,1360.404797210177
TE-005566,2048.460690190086
TE-005567,3337.0045299176627
TE-005568,1376.207310512033
TE-005569,784.9239213465517
TE-005570,2652.538267612183
TE-005571,3976.060736958385
TE-005572,462.38846171336917
TE-005573,1935.9548091848449
TE-005574,2434.5310535984304
TE-005575,1560.597432414951
TE-005576,517.0182935126132
TE-005577,1757.5609775819519
TE-005578,1866.7369201969066
TE-005579,2055.348613510843
TE-005580,328.679164639228
TE-005581,773.8654779277103
TE-005582,1640.3415478293286
TE-005583,2525.02925978776
TE-005584,2352.6778854035924
TE-005585,3416.676361909567
TE-005586,3986.430383388548
TE-005587,859.0637799639567
TE-005588,599.3661125443004
TE-005589,1866.858812616598
TE-005590,913.2323996546435
TE-005591,1979.2742652044556
TE-005592,2838.6775218747225
TE-005593,4372.276809524732
TE-005594,1442.765705298018
TE-005595,3243.7596280931693
TE-005596,2324.9982980555274
TE-005597,3517.416369195782
TE-005598,2174.959842642444
TE-005599,4693.946280342168
TE-005600,2091.1393672226986
TE-005601,1734.8716881565022
TE-005602,4958.912263869816
TE-005603,2094.1543390424026
TE-005604,1465.4988799375697
TE-005605,2597.0265748218967
TE-005606,481.2969138432443
TE-005607,4997.936376882588
TE-005608,1656.3396526602812
TE-005609,1493.0883394373805
TE-005610,1286.024577962836
TE-005611,3035.971403786482
TE-005612,1997.311975626793
TE-005613,4788.006377591936
TE-005614,2547.373390580736
TE-005615,2498.1004042071854
TE-005616,2821.340443663742
TE-005617,4469.212163468836
TE-005618,1582.1405900914135
TE-005619,1016.514951465414
TE-005620,4184.709619457041
TE-005621,492.37067241424813
TE-005622,4480.013994655148
TE-005623,2590.4869801623886
TE-005624,6056.503710211525
TE-005625,3858.1726409714815
TE-005626,1804.6204946796083
TE-005627,1428.1205128354386
TE-005628,926.2388129281901
TE-005629,3021.7034383276196
TE-005630,2625.055087485857
TE-005631,555.1238032163893
TE-005632,1050.8140371822371
TE-005633,583.8407495633918
TE-005634,5547.886044429093
TE-005635,4904.4804553268
TE-005636,1126.7279045450869
TE-005637,1127.2258525637408
TE-005638,302.5076455321711
TE-005639,1402.728976777857
TE-005640,2547.655936265992
TE-005641,4373.605417580751
TE-005642,2070.7935740871176
TE-005643,495.7599366785497
TE-005644,2443.5334938214764
TE-005645,2426.9413527244606
TE-005646,5631.827166259517
TE-005647,1863.7585859248854
TE-005648,414.95037892108326
TE-005649,1791.4089919411006
TE-005650,3628.0335027929477
TE-005651,838.8700347720417
TE-005652,1528.86397611732
TE-005653,1348.5707357755423
TE-005654,4787.325807539147
TE-005655,4000.1153458034264
TE-005656,1707.0273356142109
TE-005657,522.8672260595663
TE-005658,868.5396210586432
TE-005659,4552.053789335232
TE-005660,3693.454984178004
TE-005661,1337.8275137550138
TE-005662,2327.9915895547856
TE-005663,3440.8782353767356
TE-005664,1254.7211669129977
TE-005665,1155.1638775321162
TE-005666,1404.33956200895
TE-005667,2010.542697848998
TE-005668,1922.183436224769
TE-005669,2328.288889555146
TE-005670,753.9994914231692
TE-005671,1475.7153348163968
TE-005672,2101.03071935232
TE-005673,398.5505231897703
TE-005674,4101.866032557529
TE-005675,4407.929911377383
TE-005676,1741.7094564862964
TE-005677,680.7637175747774
TE-005678,2980.994221509027
TE-005679,5012.384681227782
TE-005680,2790.5379430297485
TE-005681,4081.0110091285537
TE-005682,2347.6834765224207
TE-005683,2595.826989368582
TE-005684,4380.259856558142
TE-005685,2897.807941570279
TE-005686,2716.86419983098
TE-005687,5086.277661443641
TE-005688,4162.12741537378
TE-005689,1037.6197794995758
TE-005690,425.3203363452459
TE-005691,1472.786857504709
TE-005692,3276.3053225994527
TE-005693,1727.7172115866272
TE-005694,5440.694627119999
TE-005695,4515.219443990385
TE-005696,2193.7410038683756
TE-005697,2573.8024320430786
TE-005698,749.1773933309623
TE-005699,1176.3398804938524
TE-005700,1579.799102277808
TE-005701,1900.5357836533374
TE-005702,2973.706090690529
TE-005703,4711.988882379915
TE-005704,855.3690240286093
TE-005705,3655.3349092144463
TE-005706,753.7884055413002
TE-005707,1625.231360499172
TE-005708,3299.1272261658155
TE-005709,1094.0778128042036
TE-005710,600.1999311151916
TE-005711,1413.0895885346536
TE-005712,1734.6267021710173
TE-005713,1572.4481718776035
TE-005714,1049.2230226540303
TE-005715,2452.610143853672
TE-005716,5178.116320901522
TE-005717,1165.5507745905093
TE-005718,1706.7409541789802
TE-005719,1030.4236853590835
TE-005720,3764.154886548651
TE-005721,1145.3815239934622
TE-005722,1923.480233602851
TE-005723,2083.7928852333544
TE-005724,4265.08364686007
TE-005725,1154.7707110797567
TE-005726,1235.9834089978808
TE-005727,940.1579669222202
TE-005728,356.9891541993846
TE-005729,3109.5189720343615
TE-005730,4709.642917554315
TE-005731,1840.1549955908952
TE-005732,4240.299248529898
TE-005733,2206.583772179316
TE-005734,996.539926371128
TE-005735,564.7533303528435
TE-005736,4248.924685580455
TE-005737,3179.46988152956
TE-005738,354.4809441340608
TE-005739,4669.673706882094
TE-005740,2871.18127829547
TE-005741,1278.7177749740106
TE-005742,3831.9136165728996
TE-005743,2900.780598312869
TE-005744,3035.11273573901
TE-005745,3530.686093310314
TE-005746,1789.0865648243873
TE-005747,1013.3662805285564
TE-005748,3883.4602912898117
TE-005749,1485.3482150574434
TE-005750,2429.166753782625
TE-005751,1871.0439290799845
TE-005752,1576.4168117789582
TE-005753,4483.153211418953
TE-005754,3311.288702585371
TE-005755,2668.9532897301447
TE-005756,3603.540105512341
TE-005757,1236.003259931477
TE-005758,4417.73871757021
TE-005759,5125.209940771717
TE-005760,1042.8901209636806
TE-005761,3263.638606852728
TE-005762,1963.8143401009645
TE-005763,3371.2837504144136
TE-005764,2697.7571894523708
TE-005765,4166.129918720812
TE-005766,364.27089640137666
TE-005767,1276.4187854995155
TE-005768,1296.412128227671
TE-005769,3858.158024211934
TE-005770,2572.6456248477084
TE-005771,2256.4751385310387
TE-005772,2934.853976862763
TE-005773,3825.2846426306055
TE-005774,1677.6332851429036
TE-005775,4140.014771281817
TE-005776,1482.1837942991554
TE-005777,716.0048210635416
TE-005778,3533.322896476278
TE-005779,4017.9967864905716
TE-005780,3144.6524475722445
TE-005781,742.8618812119902
TE-005782,1121.4127518608782
TE-005783,1022.1738015495005
TE-005784,195.8110483769409
TE-005785,1716.1569518931087
TE-005786,776.1948526954036
TE-005787,2633.9668613897015
TE-005788,2314.97886312024
TE-005789,1177.6643935657144
TE-005790,1822.5352340593445
TE-005791,1028.6472094197004
TE-005792,2868.7234785012265
TE-005793,5573.480202028379
TE-005794,1478.741337164636
TE-005795,911.9434206928161
TE-005796,1241.0596440455272
TE-005797,796.4012242992791
TE-005798,797.7987893430122
TE-005799,4737.149631636495
TE-005800,1677.8611320675586
TE-005801,4548.578617187289
TE-005802,3892.83871537253
TE-005803,2548.0209913804497
TE-005804,3755.625489593582
TE-005805,1449.5161756690168
TE-005806,1234.2050567851518
TE-005807,556.0584606236898
TE-005808,196.8892013438947
TE-005809,3254.5367062953874
TE-005810,1569.395350529833
TE-005811,4154.445870833058
TE-005812,4299.903934492269
TE-005813,1113.5028347336106
TE-005814,3833.2805115895358
TE-005815,4944.962532750124
TE-005816,1536.3540220563123
TE-005817,835.2795600280931
TE-005818,1393.8533939219512
TE-005819,818.7305869575088
TE-005820,1294.2012948575102
TE-005821,1453.271149370391
TE-005822,1136.1728339769747
TE-005823,4580.121699805255
TE-005824,2218.082411041667
TE-005825,3144.2162694015697
TE-005826,4527.9653681734
TE-005827,842.183201583872
TE-005828,1217.5501851357533
TE-005829,629.6456214191597
TE-005830,5833.766331293627
TE-005831,1189.950630600546
TE-005832,2495.2058357264114
TE-005833,2306.847479657258
TE-005834,1966.3530250116273
TE-005835,1280.4718568705691
TE-005836,740.6556095510715
TE-005837,3861.1497195983875
TE-005838,1985.186380403416
TE-005839,1787.70690324134
TE-005840,5287.10230458683
TE-005841,4029.1555749250133
TE-005842,1902.39991990582
TE-005843,1008.742938271946
TE-005844,944.053961953689
TE-005845,1170.0142191079633
TE-005846,3229.938378184422
TE-005847,4357.914288787907
TE-005848,4709.51297683692
TE-005849,628.7775687229271
TE-005850,3191.6372508914733
TE-005851,1057.553281672938
TE-005852,879.0479534485897
TE-005853,3326.514901771986
TE-005854,1856.3801760900906
TE-005855,1456.9230633074944
TE-005856,2001.4349558731772
TE-005857,1516.9797577581264
TE-005858,1052.5590884049507
TE-005859,4546.434436541455
TE-005860,3423.4836185994495
TE-005861,530.4400164627806
TE-005862,2101.5826146041663
TE-005863,545.7032099297688
TE-005864,2352.641159665139
TE-005865,934.6956532520494
TE-005866,1893.9379900050058
TE-005867,1751.3011644128978
TE-005868,3535.6669053778073
TE-005869,3676.763045139809
TE-005870,1457.5389318971318
TE-005871,1321.5517432933916
TE-005872,3750.4582560683766
TE-005873,1607.7520829077641
TE-005874,1044.194214769917
TE-005875,3627.786642909634
TE-005876,1807.4530591648927
TE-005877,2217.577451723099
TE-005878,1982.6386003118732
TE-005879,546.5338357607745
TE-005880,4347.034594941352
TE-005881,4481.4388343105065
TE-005882,3809.4117749209995
TE-005883,1749.2030825279335
TE-005884,1140.1944261104745
TE-005885,491.8509274973479
TE-005886,2002.4408168451396
TE-005887,2447.432300564813
TE-005888,2222.724230041393
TE-005889,2416.9976058964226
TE-005890,811.9584634087399
TE-005891,1835.2498807020345
TE-005892,1490.6716993111572
TE-005893,1826.3082682205804
TE-005894,3169.3267958366996
TE-005895,4491.045960235399
TE-005896,1994.8612514218153
TE-005897,763.9144835304332
TE-005898,630.7741452324242
TE-005899,2672.5481703861274
TE-005900,2589.960018051315
TE-005901,1483.7582650085994
TE-005902,828.5810158960834
TE-005903,3118.865387201769
TE-005904,1084.0123476329095
TE-005905,2659.1287948710187
TE-005906,928.0916803412883
TE-005907,884.7251046997492
TE-005908,1972.5103855401496
TE-005909,4131.370392233542
TE-005910,1978.0327490850586
TE-005911,220.19269340909196
TE-005912,2885.8694752284655
TE-005913,3412.7819130851626
TE-005914,2810.498187181438
TE-005915,1899.325225344389
TE-005916,1971.708940139081
TE-005917,2955.256339163829
TE-005918,5975.028307697539
TE-005919,1497.6037048359394
TE-005920,2764.7764441330983
TE-005921,1503.7311960634333
TE-005922,4030.80916559417
TE-005923,3373.713181995708
TE-005924,3103.187542364538
TE-005925,1650.3889351780333
TE-005926,3461.1178815188687
TE-005927,3784.191081167167
TE-005928,3643.1619135852006
TE-005929,1217.7044744306265
TE-005930,3060.0380523692597
TE-005931,309.8622327536079
TE-005932,4975.067372511735
TE-005933,542.3831574211101
TE-005934,2630.8992709372137
TE-005935,1411.9590340858967
TE-005936,1455.941718914077
TE-005937,1154.919212843928
TE-005938,5460.843772394883
TE-005939,975.2399870767944
TE-005940,2337.3426475759675
TE-005941,1869.3027338358766
TE-005942,997.8354454918191
TE-005943,478.6531706410572
TE-005944,2527.517686954344
TE-005945,5432.352248415384
TE-005946,3569.8854193955176
TE-005947,2957.1678598797366
TE-005948,3999.2783790250605
TE-005949,2264.415501373182
TE-005950,3070.494044762192
TE-005951,2603.3195380234515
TE-005952,1006.8981703562325
TE-005953,853.380096770539
TE-005954,1617.589229793438
TE-005955,1362.603555284323
TE-005956,1310.8954297372775
TE-005957,3481.9569652078007
TE-005958,4117.644884362286
TE-005959,818.2052020901415
TE-005960,3104.9621749365915
TE-005961,1591.8548760774681
TE-005962,1407.769359787308
TE-005963,2764.8891027687964
TE-005964,1843.908020689393
TE-005965,741.7407750277284
TE-005966,4017.920255926967
TE-005967,3145.544028615701
TE-005968,2086.7324328692735
TE-005969,2304.975829964372
TE-005970,1927.2669114948274
TE-005971,3136.161501214861
TE-005972,3366.8621864662464
TE-005973,3639.3478130246435
TE-005974,786.2498030488985
TE-005975,224.69048388004634
TE-005976,1812.3512433461065
TE-005977,1861.670930111119
TE-005978,4275.541897333992
TE-005979,1013.3807485497529
TE-005980,1077.921969132863
TE-005981,3701.169539905419
TE-005982,2758.7785884334144
TE-005983,1873.7565020853049
TE-005984,3815.454114686282
TE-005985,2227.4133643334644
TE-005986,2023.9481253302704
TE-005987,2302.8679540003736
TE-005988,3760.7298440006953
TE-005989,2357.0995958095587
TE-005990,689.2964630682552
TE-005991,3714.896194919957
TE-005992,1508.3600496071022
TE-005993,4933.734717922657
TE-005994,1773.0048069718462
TE-005995,2271.4590430323597
TE-005996,1929.736276914292
TE-005997,3658.1490581018065
TE-005998,988.0978908360627
TE-005999,1597.4025850876355
TE-006000,1336.6121674854433
TE-006001,2680.294572741145
TE-006002,4626.505073280349
TE-006003,715.825923499869
TE-006004,940.341898179845
TE-006005,986.0126531466025
TE-006006,3158.1301613692217
TE-006007,2617.998801257181
TE-006008,3314.7062744145624
TE-006009,1631.267270816144
TE-006010,825.1972496876541
TE-006011,2374.5256132022223
TE-006012,3629.838575442234
TE-006013,1480.1586327315315
TE-006014,5806.13755483356
TE-006015,3449.361301588754
TE-006016,1185.2453484721284
TE-006017,892.6687811531336
TE-006018,2993.121200778414
TE-006019,1028.7419923248658
TE-006020,2135.876039596094
TE-006021,2583.7882444529773
TE-006022,5257.996917335611
TE-006023,2369.6949520420862
TE-006024,1557.6918530302646
TE-006025,3506.353759286513
TE-006026,639.5347944311536
TE-006027,2881.5257908991375
TE-006028,2081.2956187016143
TE-006029,3306.421106498412
TE-006030,904.9204101939694
TE-006031,5220.8214577618
TE-006032,4530.974331452221
TE-006033,667.2413205328286
TE-006034,4198.016235710995
TE-006035,647.0959815974179
TE-006036,1962.6347874740086
TE-006037,2855.079819516477
TE-006038,1494.6063809166105
TE-006039,970.7973839333962
TE-006040,1838.1754792558331
TE-006041,3733.824810503457
TE-006042,1047.0689664267072
TE-006043,482.24101306163595
TE-006044,902.0340324351749
TE-006045,930.7162314422688
TE-006046,2020.9408139753928
TE-006047,4799.395985727818
TE-006048,1970.1010805349592
TE-006049,2061.31040566713
TE-006050,3999.079908442575
TE-006051,417.85161482736186
TE-006052,2053.255975006549
TE-006053,1508.7779946429814
TE-006054,2587.6181575667415
TE-006055,1112.9674401393959
TE-006056,2115.7956409247945
TE-006057,3942.123642746017
TE-006058,1615.1033122777892
TE-006059,171.7121589162009
TE-006060,1950.6011383778016
TE-006061,369.7330658834918
TE-006062,3758.8323598478323
TE-006063,1341.574166543772
TE-006064,3955.199770318334
TE-006065,1358.687789773968
TE-006066,3591.2182845011644
TE-006067,1966.441442090334
TE-006068,3502.72412098223
TE-006069,3363.487385187145
TE-006070,2672.021004788368
TE-006071,3815.7409987972205
TE-006072,1650.744209940897
TE-006073,3664.648456438235
TE-006074,2829.066138562434
TE-006075,2873.119304489891
TE-006076,2129.6307179832615
TE-006077,2381.293500933734
TE-006078,1396.5895236233077
TE-006079,600.4742003549349
TE-006080,2344.5589149436582
TE-006081,951.0016150047591
TE-006082,3330.7091171129973
TE-006083,1415.5788308587569
TE-006084,1625.2254292103653
TE-006085,1494.0400052274872
TE-006086,3143.1148454885224
TE-006087,2072.7585995536324
TE-006088,3451.9650754121644
TE-006089,2106.526617964993
TE-006090,3786.350558159508
TE-006091,2305.9907016384072
TE-006092,3137.290760487193
TE-006093,5506.715744027248
TE-006094,1039.867714971164
TE-006095,452.7935739535229
TE-006096,4100.271466281561
TE-006097,1402.8675788206524
TE-006098,1528.6595060142715
TE-006099,2067.028745166178
TE-006100,726.355391019125
TE-006101,1546.4343539834158
TE-006102,4029.0243415543982
TE-006103,924.0084192604916
TE-006104,2613.420822550485
TE-006105,2086.9432068875913
TE-006106,2398.3428205531
TE-006107,728.7835535188914
TE-006108,1092.0458959357802
TE-006109,3856.522478352029
TE-006110,955.8313307356144
TE-006111,3848.629583652087
TE-006112,1191.2043639288077
TE-006113,2484.5559210858787
TE-006114,4369.693773496287
TE-006115,3833.2901097813374
TE-006116,1112.5773864875348
TE-006117,388.42229784675004
TE-006118,710.6940103608599
TE-006119,3329.066019394518
TE-006120,3749.7593167183536
TE-006121,1826.814015387327
TE-006122,3039.7085730521726
TE-006123,1545.8476316841886
TE-006124,4594.083032547319
TE-006125,4741.704564692352
TE-006126,6092.897789754255
TE-006127,1761.3263091396643
TE-006128,3893.804491642598
TE-006129,1660.529320199393
TE-006130,1154.0764859062447
TE-006131,1756.592203733227
TE-006132,994.3975792098458
TE-006133,1127.2785384155995
TE-006134,2454.6374813576354
TE-006135,912.5508700851614
TE-006136,1840.913127901837
TE-006137,2063.9582245759707
TE-006138,1083.3924894328638
TE-006139,1389.1823193018638
TE-006140,1642.2443511280292
TE-006141,2101.783056629137
TE-006142,1956.8694569445533
TE-006143,5524.186930004782
TE-006144,2100.1111880211743
TE-006145,4168.1217936612
TE-006146,3957.6069253046007
TE-006147,5316.394220744181
TE-006148,2270.6421937294112
TE-006149,3729.0201292852007
TE-006150,3239.124596745908
TE-006151,5072.67004492194
TE-006152,1806.351210808689
TE-006153,1656.871569479564
TE-006154,2475.827556451303
TE-006155,1646.149866612128
TE-006156,2554.9554154333537
TE-006157,1136.9533469237203
TE-006158,344.3285249981925
TE-006159,1271.3514345903523
TE-006160,1833.4987621566931
TE-006161,1216.7980367413659
TE-006162,2710.2486302332823
TE-006163,2541.3235884749947
TE-006164,2737.8099566404962
TE-006165,3002.231006334834
TE-006166,2083.3801169170515
TE-006167,1645.856966790343
TE-006168,1734.8962882057904
TE-006169,1584.8856395195403
TE-006170,1094.2438993280598
TE-006171,354.3822214571035
TE-006172,715.9770429129555
TE-006173,1248.07413498856
TE-006174,4179.991178992421
TE-006175,2470.8919068616824
TE-006176,1885.9467902374995
TE-006177,783.7386833323097
TE-006178,696.9305360943254
TE-006179,1790.8970483604307
TE-006180,2961.1458269713994
TE-006181,3723.316860193301
TE-006182,2962.563572063324
TE-006183,3265.916899174321
TE-006184,2463.3392248758933
TE-006185,5265.761560272001
TE-006186,3145.515680821629
TE-006187,1028.0026001816448
TE-006188,5580.331504741189
TE-006189,2210.572775985595
TE-006190,4038.1657183212596
TE-006191,1079.090044639931
TE-006192,731.4727441938082
TE-006193,1895.00547573648
TE-006194,3115.1733436067443
TE-006195,683.8815023213689
TE-006196,1997.1887153655894
TE-006197,3941.671904095338
TE-006198,1236.6276300376294
TE-006199,1185.0737931768954
TE-006200,618.4894715482269
TE-006201,1769.2432899405412
TE-006202,803.4513678412982
TE-006203,1090.2144563243842
TE-006204,3930.858861938713
TE-006205,1078.475833531792
TE-006206,1606.2950172081203
TE-006207,4053.0616054899924
TE-006208,693.0803096750401
TE-006209,903.7192543174639
TE-006210,2342.6379928913702
TE-006211,3828.351678471615
TE-006212,1476.5767885639975
TE-006213,3871.969009895416
TE-006214,957.9627444774412
TE-006215,1905.2044468826737
TE-006216,1690.2330839809872
TE-006217,2566.718002990059
TE-006218,778.280409265274
TE-006219,969.2166481134199
TE-006220,1100.6294706249723
TE-006221,1570.3658174763498
TE-006222,947.8697659804448
TE-006223,856.4798272504722
TE-006224,3772.574139424388
TE-006225,1105.1370396385576
TE-006226,2187.0794391416657
TE-006227,1517.392491881238
TE-006228,2245.8501271909954
TE-006229,717.3474965695723
TE-006230,917.692496076137
TE-006231,3982.2685893195353
TE-006232,3765.6921583451194
TE-006233,3858.3245789303583
TE-006234,4966.617993900935
TE-006235,5402.0245651718315
TE-006236,1750.8052640028222
TE-006237,1741.8133230394344
TE-006238,5099.054251196428
TE-006239,4234.170228075461
TE-006240,337.6995881134428
TE-006241,1759.0969843995983
TE-006242,2344.390828989745
TE-006243,3113.5001989549896
TE-006244,279.7612979966398
TE-006245,2417.8622550661853
TE-006246,3668.8492218550973
TE-006247,2392.0146188879116
TE-006248,932.6633078750014
TE-006249,831.7396737944154
TE-006250,263.2938054570059
TE-006251,2068.0242260877744
TE-006252,3348.1142094907364
TE-006253,878.2657081187449
TE-006254,1307.4117099195214
TE-006255,2014.8544243285419
TE-006256,1615.5713324490082
TE-006257,1261.2114769330358
TE-006258,3034.5337322845066
TE-006259,2839.791539789573
TE-006260,5381.6657345017475
TE-006261,3723.8008956194017
TE-006262,3179.4974111071806
TE-006263,3185.8406247803446
TE-006264,1372.7059226451545
TE-006265,2601.2915124141073
TE-006266,3068.1967871300603
TE-006267,3475.867353733909
TE-006268,3897.5484935097597
TE-006269,646.7165273999195
TE-006270,335.6225478873389
TE-006271,5897.523406780431
TE-006272,2474.2945042943934
TE-006273,3981.4176845650904
TE-006274,1964.9241069398104
TE-006275,5113.4973664715935
TE-006276,1702.9457186661039
TE-006277,1162.736158640604
TE-006278,2670.9695887195808
TE-006279,2152.9024756107983
TE-006280,3711.7584833339874
TE-006281,1519.0127248568883
TE-006282,2148.720871736795
TE-006283,2200.1848812881335
TE-006284,1566.2049936075055
TE-006285,3079.638857527012
TE-006286,3885.3283980646893
TE-006287,1286.0588053458057
TE-006288,5566.448451784935
TE-006289,5811.580335970777
TE-006290,2694.067396335492
TE-006291,1882.3159064352658
TE-006292,2070.9567185435044
TE-006293,3476.1007431962867
TE-006294,822.8738108168855
TE-006295,535.0391870189429
TE-006296,1157.445875907085
TE-006297,4093.5092503985447
TE-006298,1711.7805205409404
TE-006299,1637.5135116974539
TE-006300,1964.6529207103172
TE-006301,3475.7430415453227
TE-006302,2446.1933575863827
TE-006303,2986.7763975762355
TE-006304,5373.285466226199
TE-006305,1013.9047276154567
TE-006306,4183.479717156805
TE-006307,3887.9750813705323
TE-006308,2266.568360478699
TE-006309,1176.4914643719214
TE-006310,2595.6343981878013
TE-006311,3062.50832103659
TE-006312,1627.592744586871
TE-006313,3505.023113132748
TE-006314,675.4559717373178
TE-006315,527.2102815889618
TE-006316,2548.9154693083037
TE-006317,3893.303143706634
TE-006318,1519.5858720528736
TE-006319,3216.50303192319
TE-006320,4970.952880948485
TE-006321,4215.724319627653
TE-006322,3002.334761493906
TE-006323,2907.842975168199
TE-006324,1509.6268631611804
TE-006325,2915.8765554715883
TE-006326,4437.11645899121
TE-006327,1823.3136696440558
TE-006328,6383.64367478413
TE-006329,2174.327013361205
TE-006330,3027.490107919478
TE-006331,3855.166810340691
TE-006332,592.6153319373102
TE-006333,3315.9434026370577
TE-006334,3102.966289057222
TE-006335,849.1571868416511
TE-006336,749.316039996307
TE-006337,976.2651729508179
TE-006338,2560.7846980385298
TE-006339,3598.611218135127
TE-006340,1523.9805388582522
TE-006341,690.697569497051
TE-006342,1730.7441455637052
TE-006343,1305.4595004314638
TE-006344,2048.2397545848066
TE-006345,6164.474369608943
TE-006346,1029.3424191326726
TE-006347,1407.7807059985964
TE-006348,1710.306181932933
TE-006349,2824.9398953368536
TE-006350,1651.4734906176566
TE-006351,2692.1440763426144
TE-006352,739.6111413793882
TE-006353,3509.500780195604
TE-006354,1400.928906227362
TE-006355,2212.004873370457
TE-006356,1420.722707296117
TE-006357,2157.0939959189614
TE-006358,1858.7917652129643
TE-006359,821.427627030478
TE-006360,2336.019354341052
TE-006361,2732.772229508772
TE-006362,1598.8193497944362
TE-006363,819.2578015572841
TE-006364,1241.739154834997
TE-006365,712.1175348840223
TE-006366,823.4499583769838
TE-006367,2966.9470161758613
TE-006368,1658.2511218004774
TE-006369,1180.5656481283258
TE-006370,5260.516894645242
TE-006371,1227.6341925687852
TE-006372,1992.3857015745652
TE-006373,2780.796779563831
TE-006374,2541.953131347908
TE-006375,4165.2510338363345
TE-006376,1147.2359823373286
TE-006377,2457.857181397484
TE-006378,1273.3691313211639
TE-006379,1561.7070679074457
TE-006380,881.1192653097115
TE-006381,2084.6060654082867
TE-006382,4108.205241333156
TE-006383,4058.8785912801204
TE-006384,1242.5883963273889
TE-006385,4572.99187625683
TE-006386,4080.5458715911836
TE-006387,1391.1900975424496
TE-006388,785.7193848453818
TE-006389,845.341057709921
TE-006390,1552.1637750925945
TE-006391,2147.686956596988
TE-006392,2047.0235418484576
TE-006393,3479.0662410153063
TE-006394,2400.559688428302
TE-006395,2290.3270057066015
TE-006396,611.6431809251121
TE-006397,1731.1028526466844
TE-006398,995.4011043930647
TE-006399,2353.9873373030428
TE-006400,4391.050916748674
TE-006401,959.1730814635856
TE-006402,1792.565368955028
TE-006403,1116.1328837953592
TE-006404,4920.503607278857
TE-006405,5903.169911865898
TE-006406,2105.5788568169205
TE-006407,1107.1311316076772
TE-006408,806.571342399511
TE-006409,980.0315399655685
TE-006410,1962.1097514689034
TE-006411,657.1352487037391
TE-006412,1373.8384065665039
TE-006413,2865.6295796804097
TE-006414,4617.222003210664
TE-006415,1396.1614093490182
TE-006416,1796.8658008801951
TE-006417,1464.0407342905526
TE-006418,3816.7849776770577
TE-006419,4291.714160057258
TE-006420,1912.8528449801222
TE-006421,3184.664213730314
TE-006422,5511.966193616028
TE-006423,4805.529856435515
TE-006424,1578.4666589809844
TE-006425,4840.580713603261
TE-006426,1695.871347372137
TE-006427,2655.9005673425386
TE-006428,1710.2143547621101
TE-006429,2165.5730378123594
TE-006430,3387.8522475307254
TE-006431,2666.4522358878266
TE-006432,694.727561982295
TE-006433,1381.7723162535003
TE-006434,3646.6709293265653
TE-006435,919.6978798645828
TE-006436,3975.018365094201
TE-006437,2666.7746396586017
TE-006438,4143.603056156047
TE-006439,697.9129240622632
TE-006440,2141.21127224115
TE-006441,4168.824519608541
TE-006442,2065.897658345617
TE-006443,3318.251860412336
TE-006444,1295.2211989432365
TE-006445,2268.3248064102704
TE-006446,1892.7185791445308
TE-006447,2783.8689011742113
TE-006448,3594.785430229393
TE-006449,4564.277997877835
TE-006450,666.758803119003
TE-006451,2575.1977813748626
TE-006452,2108.6224088434406
TE-006453,2064.502893543058
TE-006454,2783.8250424333078
TE-006455,617.6476831878277
TE-006456,3630.825918223557
TE-006457,4419.898769732634
TE-006458,635.7158720988788
TE-006459,1524.4128443750772
TE-006460,1726.1992720330848
TE-006461,4084.7332903578513
TE-006462,508.535626651214
TE-006463,3830.20496167281
TE-006464,1136.6809642003527
TE-006465,1775.480302065023
TE-006466,764.404985186033
TE-006467,1645.358860308784
TE-006468,3358.771781672527
TE-006469,1492.259098858088
TE-006470,2878.844406633853
TE-006471,1227.3136473795587
TE-006472,1997.1383168800107
TE-006473,1130.5371942374545
TE-006474,3973.5841230202836
TE-006475,881.6660790713229
TE-006476,2500.529751261852
TE-006477,1366.2563552745055
TE-006478,5090.766199741187
TE-006479,3116.1120365728216
TE-006480,755.6992160580222
TE-006481,4559.358105446734
TE-006482,3086.233260263251
TE-006483,4849.014789585841
TE-006484,647.8479221587954
TE-006485,2930.549236457502
TE-006486,3817.389138404903
TE-006487,3875.306780342342
TE-006488,3668.0905394116994
TE-006489,2247.5756778357886
TE-006490,2129.639898703323
TE-006491,1894.5959064031022
TE-006492,2649.60616218947
TE-006493,519.4541314477336
TE-006494,3820.3056186018903
TE-006495,2531.4525944636657
TE-006496,1017.6563303916215
TE-006497,1512.9969046990607
TE-006498,957.554323764783
TE-006499,1827.0373022935714
TE-006500,1362.8586269464774
TE-006501,3805.1755061109984
TE-006502,3868.155510761214
TE-006503,2372.6896204323943
TE-006504,2691.645148799789
TE-006505,2717.9920643781456
TE-006506,175.59056904443807
TE-006507,417.23734458015826
TE-006508,496.4144523204004
TE-006509,1241.930130032148
TE-006510,2059.623860276724
TE-006511,4076.359205494068
TE-006512,3779.973573542599
TE-006513,2137.0477997176613
TE-006514,2694.120864174281
TE-006515,5685.548721279132
TE-006516,1046.0492614342088
TE-006517,2755.9514324939423
TE-006518,4274.528098791991
TE-006519,1208.613513002048
TE-006520,969.8154856899354
TE-006521,1545.5932086264074
TE-006522,3172.8558383771183
TE-006523,4726.850600503389
TE-006524,961.6191071544798
TE-006525,344.5225616764588
