load_id,date,actual,predicted,residual,absolute_error,distance_band,route_status,city_status
TR-042566,2025-09-27,1308.52,1242.1893481785476,-66.33065182145242,66.33065182145242,Medium,Common (>=10),Seen cities
TR-042567,2025-09-27,4072.33,3906.489691648562,-165.84030835143813,165.84030835143813,Very Long,Common (>=10),Seen cities
TR-042568,2025-09-27,3812.12,3628.758145141507,-183.36185485849273,183.36185485849273,Very Long,Rare (<10),Seen cities
TR-042569,2025-09-27,2971.41,2859.7964883971767,-111.61351160282311,111.61351160282311,Long,Common (>=10),Seen cities
TR-042570,2025-09-27,1301.34,1251.1745825688251,-50.165417431174774,50.165417431174774,Medium,Rare (<10),Seen cities
TR-042571,2025-09-27,2120.19,2041.3189187937576,-78.87108120624248,78.87108120624248,Long,Rare (<10),Seen cities
TR-042572,2025-09-27,584.16,553.3015588980362,-30.858441101963763,30.858441101963763,Short,Common (>=10),Seen cities
TR-042573,2025-09-27,1633.96,1581.9865918881826,-51.973408111817434,51.973408111817434,Medium,Common (>=10),Seen cities
TR-042574,2025-09-27,2292.18,2185.688688521456,-106.49131147854405,106.49131147854405,Long,Rare (<10),Seen cities
TR-042575,2025-09-27,804.32,803.5966103630955,-0.7233896369045851,0.7233896369045851,Medium,Rare (<10),Seen cities
TR-042576,2025-09-27,1583.61,1534.1496160088782,-49.46038399112172,49.46038399112172,Medium,Common (>=10),Seen cities
TR-042577,2025-09-27,871.46,850.5872745678099,-20.872725432190123,20.872725432190123,Medium,Common (>=10),Seen cities
TR-042578,2025-09-27,1076.42,1070.1427947525194,-6.2772052474806515,6.2772052474806515,Medium,Common (>=10),Seen cities
TR-042579,2025-09-27,3190.59,3011.39018443532,-179.1998155646802,179.1998155646802,Very Long,Rare (<10),Seen cities
TR-042580,2025-09-27,2002.72,1871.0373570565669,-131.68264294343317,131.68264294343317,Long,Common (>=10),Seen cities
TR-042581,2025-09-27,2114.27,2013.0101029216316,-101.25989707836834,101.25989707836834,Long,Common (>=10),Seen cities
TR-042582,2025-09-27,3385.79,3235.4795861511425,-150.31041384885748,150.31041384885748,Very Long,Rare (<10),Seen cities
TR-042583,2025-09-27,3171.86,3078.387827918742,-93.47217208125812,93.47217208125812,Long,Common (>=10),Seen cities
TR-042584,2025-09-27,1119.0,1077.2821686684936,-41.71783133150643,41.71783133150643,Medium,Rare (<10),Seen cities
TR-042585,2025-09-27,526.16,525.9070543305248,-0.25294566947513886,0.25294566947513886,Short,Common (>=10),Seen cities
TR-042586,2025-09-27,2119.88,2060.539971239319,-59.34002876068098,59.34002876068098,Long,Rare (<10),Seen cities
TR-042587,2025-09-27,1875.07,1745.929906821686,-129.14009317831392,129.14009317831392,Long,Rare (<10),Seen cities
TR-042588,2025-09-27,2146.22,2063.802314099287,-82.41768590071297,82.41768590071297,Long,Common (>=10),Seen cities
TR-042589,2025-09-27,1692.33,1616.4943686191705,-75.83563138082945,75.83563138082945,Medium,Common (>=10),Seen cities
TR-042590,2025-09-27,1467.23,1428.8901485593256,-38.339851440674465,38.339851440674465,Medium,Common (>=10),Seen cities
TR-042591,2025-09-27,965.68,960.5803060687349,-5.099693931265051,5.099693931265051,Medium,Common (>=10),Seen cities
TR-042592,2025-09-27,1378.86,1363.7005825519368,-15.159417448063095,15.159417448063095,Medium,Common (>=10),Seen cities
TR-042593,2025-09-27,2043.1,1967.6979677176184,-75.40203228238147,75.40203228238147,Long,Rare (<10),Seen cities
TR-042594,2025-09-27,2271.11,2203.972150263871,-67.13784973612928,67.13784973612928,Long,Common (>=10),Seen cities
TR-042595,2025-09-27,2706.85,2598.2530444850413,-108.59695551495861,108.59695551495861,Long,Rare (<10),Seen cities
TR-042596,2025-09-27,4509.16,4378.3936554128595,-130.76634458714034,130.76634458714034,Very Long,Rare (<10),Seen cities
TR-042597,2025-09-27,1407.84,1340.1671276924121,-67.6728723075878,67.6728723075878,Medium,Rare (<10),Seen cities
TR-042598,2025-09-27,1840.77,1759.3167551329243,-81.45324486707568,81.45324486707568,Long,Common (>=10),Seen cities
TR-042599,2025-09-27,2314.18,2265.147821527352,-49.032178472647956,49.032178472647956,Long,Common (>=10),Seen cities
TR-042600,2025-09-27,5204.12,4909.195638476963,-294.9243615230371,294.9243615230371,Very Long,Common (>=10),Seen cities
TR-042601,2025-09-27,4380.96,3987.2654087459077,-393.6945912540923,393.6945912540923,Very Long,Common (>=10),Seen cities
TR-042602,2025-09-27,1331.02,1281.4611644718593,-49.55883552814066,49.55883552814066,Medium,Common (>=10),Seen cities
TR-042603,2025-09-27,983.64,949.5111803145219,-34.128819685478106,34.128819685478106,Medium,Common (>=10),Seen cities
TR-042604,2025-09-27,2703.71,2603.5150898459688,-100.19491015403128,100.19491015403128,Long,Rare (<10),Seen cities
TR-042605,2025-09-27,3878.07,3661.6363070218113,-216.4336929781889,216.4336929781889,Very Long,Common (>=10),Seen cities
TR-042606,2025-09-27,1157.62,1119.3723055183757,-38.247694481624194,38.247694481624194,Medium,Rare (<10),Seen cities
TR-042607,2025-09-27,490.81,492.6489338652731,1.8389338652730771,1.8389338652730771,Short,Common (>=10),Seen cities
TR-042608,2025-09-27,3381.92,3205.409926159155,-176.51007384084505,176.51007384084505,Very Long,Rare (<10),Seen cities
TR-042609,2025-09-27,2442.27,2347.738968966204,-94.5310310337959,94.5310310337959,Long,Rare (<10),Seen cities
TR-042610,2025-09-27,1321.91,1285.2605041616434,-36.64949583835664,36.64949583835664,Medium,Common (>=10),Seen cities
TR-042611,2025-09-27,1146.87,1105.376940624291,-41.49305937570898,41.49305937570898,Medium,Common (>=10),Seen cities
TR-042612,2025-09-27,3330.74,3245.746301999529,-84.99369800047089,84.99369800047089,Very Long,Common (>=10),Seen cities
TR-042613,2025-09-27,916.16,903.2935844073725,-12.866415592627504,12.866415592627504,Medium,Common (>=10),Seen cities
TR-042614,2025-09-27,1361.47,1292.70770904655,-68.76229095345002,68.76229095345002,Medium,Rare (<10),Seen cities
TR-042615,2025-09-27,2496.2,2415.5611423709565,-80.63885762904329,80.63885762904329,Long,Common (>=10),Seen cities
TR-042616,2025-09-27,1886.36,1848.515736636466,-37.844263363533855,37.844263363533855,Long,Common (>=10),Seen cities
TR-042617,2025-09-27,2156.27,2084.1805630650924,-72.08943693490755,72.08943693490755,Long,Common (>=10),Seen cities
TR-042618,2025-09-27,2290.39,2148.8900026356355,-141.4999973643644,141.4999973643644,Long,Common (>=10),Seen cities
TR-042619,2025-09-27,3171.04,3006.7249963934005,-164.31500360659948,164.31500360659948,Long,Rare (<10),Seen cities
TR-042620,2025-09-27,3802.71,3576.1646017372855,-226.54539826271457,226.54539826271457,Very Long,Common (>=10),Seen cities
TR-042621,2025-09-27,3995.74,3784.9696715639748,-210.770328436025,210.770328436025,Very Long,Common (>=10),Seen cities
TR-042622,2025-09-27,3890.78,3766.526277847809,-124.25372215219113,124.25372215219113,Very Long,Common (>=10),Seen cities
TR-042623,2025-09-27,3408.02,3172.4063807070866,-235.61361929291343,235.61361929291343,Very Long,Rare (<10),Seen cities
TR-042624,2025-09-27,1700.72,1632.3484609492534,-68.3715390507466,68.3715390507466,Long,Common (>=10),Seen cities
TR-042625,2025-09-27,1315.81,1242.974162069886,-72.83583793011394,72.83583793011394,Medium,Common (>=10),Seen cities
TR-042626,2025-09-27,1349.68,1330.22513326732,-19.454866732680102,19.454866732680102,Medium,Common (>=10),Seen cities
TR-042627,2025-09-27,3325.68,3121.39901372057,-204.28098627942973,204.28098627942973,Long,Common (>=10),Seen cities
TR-042628,2025-09-27,891.87,864.6209631164191,-27.249036883580857,27.249036883580857,Medium,Rare (<10),Seen cities
TR-042629,2025-09-27,952.82,940.7412018374561,-12.07879816254399,12.07879816254399,Medium,Common (>=10),Seen cities
TR-042630,2025-09-27,2583.02,2475.1858808959532,-107.83411910404675,107.83411910404675,Long,Common (>=10),Seen cities
TR-042631,2025-09-27,815.6,800.915782316699,-14.684217683300972,14.684217683300972,Medium,Common (>=10),Seen cities
TR-042632,2025-09-27,976.42,941.0734164816928,-35.34658351830717,35.34658351830717,Medium,Common (>=10),Seen cities
TR-042633,2025-09-27,4427.33,4111.8424345894955,-315.48756541050443,315.48756541050443,Very Long,Common (>=10),Seen cities
TR-042634,2025-09-27,3311.83,3213.153540678995,-98.67645932100504,98.67645932100504,Long,Common (>=10),Seen cities
TR-042635,2025-09-27,5438.66,5283.247273186665,-155.4127268133352,155.4127268133352,Very Long,Common (>=10),Seen cities
TR-042636,2025-09-27,4489.52,4272.7974599001045,-216.72254009989592,216.72254009989592,Very Long,Common (>=10),Seen cities
TR-042637,2025-09-27,1233.05,1191.0574639232168,-41.99253607678315,41.99253607678315,Medium,Rare (<10),Seen cities
TR-042638,2025-09-27,3859.28,3662.956119743242,-196.323880256758,196.323880256758,Very Long,Common (>=10),Seen cities
TR-042639,2025-09-27,2272.14,2144.6682946461756,-127.47170535382429,127.47170535382429,Long,Rare (<10),Seen cities
TR-042640,2025-09-27,1014.25,976.7294403653037,-37.52055963469627,37.52055963469627,Medium,Common (>=10),Seen cities
TR-042641,2025-09-27,2532.76,2389.8569275465443,-142.90307245345593,142.90307245345593,Long,Common (>=10),Seen cities
TR-042642,2025-09-27,1677.41,1597.4836240692177,-79.92637593078234,79.92637593078234,Medium,Common (>=10),Seen cities
TR-042643,2025-09-27,1317.5,1311.743049746451,-5.756950253548894,5.756950253548894,Medium,Common (>=10),Seen cities
TR-042644,2025-09-27,1347.11,1288.346780396912,-58.76321960308792,58.76321960308792,Medium,Common (>=10),Seen cities
TR-042645,2025-09-27,2056.61,1948.844104112396,-107.76589588760407,107.76589588760407,Long,Rare (<10),Seen cities
TR-042646,2025-09-27,13420.59,5475.251005422317,-7945.3389945776835,7945.3389945776835,Very Long,Common (>=10),Seen cities
TR-042647,2025-09-27,2701.16,2552.4477433618545,-148.7122566381454,148.7122566381454,Long,Common (>=10),Seen cities
TR-042648,2025-09-27,1587.63,1520.799633547127,-66.83036645287302,66.83036645287302,Medium,Common (>=10),Seen cities
TR-042649,2025-09-27,1077.11,1043.587329212739,-33.52267078726095,33.52267078726095,Medium,Rare (<10),Seen cities
TR-042650,2025-09-27,1919.24,1780.3000634679854,-138.9399365320146,138.9399365320146,Long,Rare (<10),Seen cities
TR-042651,2025-09-27,1371.1,1334.2966808354074,-36.803319164592494,36.803319164592494,Medium,Rare (<10),Seen cities
TR-042652,2025-09-27,1433.8,1380.1861484436222,-53.61385155637777,53.61385155637777,Medium,Common (>=10),Seen cities
TR-042653,2025-09-27,2087.18,2000.1422075539808,-87.03779244601901,87.03779244601901,Long,Common (>=10),Seen cities
TR-042654,2025-09-27,386.73,382.8768324118436,-3.8531675881563956,3.8531675881563956,Short,Rare (<10),Seen cities
TR-042655,2025-09-27,6039.73,5740.130829821581,-299.5991701784187,299.5991701784187,Very Long,Common (>=10),Seen cities
TR-042656,2025-09-27,3466.52,3358.9395761801024,-107.58042381989753,107.58042381989753,Very Long,Rare (<10),Seen cities
TR-042657,2025-09-27,2248.59,2155.320553424686,-93.2694465753143,93.2694465753143,Long,Common (>=10),Seen cities
TR-042658,2025-09-27,1938.08,1869.4585029133884,-68.6214970866115,68.6214970866115,Long,Rare (<10),Seen cities
TR-042659,2025-09-27,2948.77,2838.5630108843675,-110.2069891156325,110.2069891156325,Long,Common (>=10),Seen cities
TR-042660,2025-09-27,1944.78,1889.9199952239583,-54.860004776041706,54.860004776041706,Long,Rare (<10),Seen cities
TR-042661,2025-09-27,1726.89,1613.9580007481954,-112.93199925180465,112.93199925180465,Medium,Rare (<10),Seen cities
TR-042662,2025-09-27,1529.34,1486.8402473620577,-42.499752637942265,42.499752637942265,Medium,Rare (<10),Seen cities
TR-042663,2025-09-27,2304.14,2163.394320381276,-140.7456796187239,140.7456796187239,Long,Common (>=10),Seen cities
TR-042664,2025-09-27,4190.5,3986.501715273582,-203.9982847264182,203.9982847264182,Very Long,Rare (<10),Seen cities
TR-042665,2025-09-27,1840.83,1795.5471642379475,-45.2828357620524,45.2828357620524,Medium,Common (>=10),Seen cities
TR-042666,2025-09-27,2186.6,2062.509352182846,-124.0906478171537,124.0906478171537,Long,Rare (<10),Seen cities
TR-042667,2025-09-27,3436.63,3265.09817247928,-171.53182752072007,171.53182752072007,Very Long,Common (>=10),Seen cities
TR-042668,2025-09-27,4662.25,4355.855813434951,-306.3941865650486,306.3941865650486,Very Long,Common (>=10),Seen cities
TR-042669,2025-09-27,634.61,629.3597397151309,-5.250260284869114,5.250260284869114,Short,Rare (<10),Seen cities
TR-042670,2025-09-27,2438.48,2363.765093300749,-74.71490669925106,74.71490669925106,Long,Rare (<10),Seen cities
TR-042671,2025-09-27,784.6,767.101488830376,-17.498511169624066,17.498511169624066,Medium,Rare (<10),Seen cities
TR-042672,2025-09-27,2296.04,2195.080239502352,-100.95976049764795,100.95976049764795,Long,Common (>=10),Seen cities
TR-042673,2025-09-27,5454.91,5096.16927503742,-358.7407249625794,358.7407249625794,Very Long,Common (>=10),Seen cities
TR-042674,2025-09-27,3974.29,3722.1236730112423,-252.16632698875765,252.16632698875765,Very Long,Rare (<10),Seen cities
TR-042675,2025-09-27,1001.0,968.6652032368152,-32.33479676318484,32.33479676318484,Medium,Common (>=10),Seen cities
TR-042676,2025-09-27,3900.3,3652.6356825411826,-247.66431745881755,247.66431745881755,Very Long,Common (>=10),Seen cities
TR-042677,2025-09-27,2212.19,2115.3749892289325,-96.81501077106759,96.81501077106759,Long,Common (>=10),Seen cities
TR-042678,2025-09-27,839.84,815.5212683952084,-24.31873160479165,24.31873160479165,Medium,Rare (<10),Seen cities
TR-042679,2025-09-27,1537.28,1491.0890995586353,-46.19090044136465,46.19090044136465,Medium,Common (>=10),Seen cities
TR-042680,2025-09-27,2180.76,2064.3866853527784,-116.37331464722183,116.37331464722183,Long,Common (>=10),Seen cities
TR-042681,2025-09-27,1957.42,1874.958576388111,-82.46142361188913,82.46142361188913,Long,Rare (<10),Seen cities
TR-042682,2025-09-27,1929.82,1873.0180843486492,-56.80191565135078,56.80191565135078,Long,Common (>=10),Seen cities
TR-042683,2025-09-27,2057.32,1988.1050576627936,-69.2149423372066,69.2149423372066,Long,Common (>=10),Seen cities
TR-042684,2025-09-27,4317.37,4207.711987861088,-109.65801213891154,109.65801213891154,Very Long,Common (>=10),Seen cities
TR-042685,2025-09-27,476.13,478.67532315940457,2.5453231594045747,2.5453231594045747,Short,Rare (<10),Seen cities
TR-042686,2025-09-27,3101.26,2966.852559665973,-134.40744033402734,134.40744033402734,Long,Common (>=10),Seen cities
TR-042687,2025-09-27,4249.3,4143.467333762385,-105.83266623761483,105.83266623761483,Very Long,Common (>=10),Seen cities
TR-042688,2025-09-27,989.93,975.2553964807622,-14.674603519237735,14.674603519237735,Medium,Rare (<10),Seen cities
TR-042689,2025-09-27,3184.6,3088.575941635608,-96.02405836439175,96.02405836439175,Long,Common (>=10),Seen cities
TR-042690,2025-09-27,1345.5,1333.399421342015,-12.100578657984897,12.100578657984897,Medium,Common (>=10),Seen cities
TR-042691,2025-09-27,2627.09,2513.5391809626212,-113.55081903737891,113.55081903737891,Long,Common (>=10),Seen cities
TR-042692,2025-09-27,2577.85,2479.7325095364113,-98.11749046358864,98.11749046358864,Long,Rare (<10),Seen cities
TR-042693,2025-09-27,5195.38,4818.229368773721,-377.1506312262791,377.1506312262791,Very Long,Rare (<10),Seen cities
TR-042694,2025-09-27,5082.25,4785.751895453653,-296.49810454634735,296.49810454634735,Very Long,Rare (<10),Seen cities
TR-042695,2025-09-27,530.21,517.6784021134436,-12.531597886556483,12.531597886556483,Short,Rare (<10),Seen cities
TR-042696,2025-09-27,747.51,736.4033415291028,-11.106658470897173,11.106658470897173,Medium,Common (>=10),Seen cities
TR-042697,2025-09-27,2129.9,1963.965203936484,-165.93479606351616,165.93479606351616,Long,Rare (<10),Seen cities
TR-042698,2025-09-27,1672.82,1625.0612699627297,-47.7587300372702,47.7587300372702,Medium,Common (>=10),Seen cities
TR-042699,2025-09-27,752.71,733.3731120659307,-19.336887934069296,19.336887934069296,Medium,Rare (<10),Seen cities
TR-042700,2025-09-27,2119.15,2014.931749287747,-104.21825071225317,104.21825071225317,Long,Common (>=10),Seen cities
TR-042701,2025-09-27,1412.29,1372.7440625824165,-39.545937417583445,39.545937417583445,Medium,Rare (<10),Seen cities
TR-042702,2025-09-27,6112.28,5817.901179308549,-294.3788206914505,294.3788206914505,Very Long,Rare (<10),Seen cities
TR-042703,2025-09-27,2999.69,2821.835487611896,-177.854512388104,177.854512388104,Long,Rare (<10),Seen cities
TR-042704,2025-09-27,4493.91,4329.907416050218,-164.0025839497821,164.0025839497821,Very Long,Common (>=10),Seen cities
TR-042705,2025-09-27,1279.9,1240.8224649126278,-39.077535087372326,39.077535087372326,Medium,Common (>=10),Seen cities
TR-042706,2025-09-27,4286.1,4179.784868825003,-106.31513117499708,106.31513117499708,Very Long,Rare (<10),Seen cities
TR-042707,2025-09-27,1138.54,1095.0386873068626,-43.50131269313738,43.50131269313738,Medium,Rare (<10),Seen cities
TR-042708,2025-09-28,1093.77,1050.0819522647794,-43.68804773522061,43.68804773522061,Medium,Rare (<10),Seen cities
TR-042709,2025-09-28,2008.04,1963.560548711204,-44.47945128879587,44.47945128879587,Long,Rare (<10),Seen cities
TR-042710,2025-09-28,2928.47,2849.576733867979,-78.89326613202093,78.89326613202093,Long,Common (>=10),Seen cities
TR-042711,2025-09-28,2285.6,2174.871539177626,-110.72846082237402,110.72846082237402,Long,Common (>=10),Seen cities
TR-042712,2025-09-28,2108.91,1988.3129512403698,-120.59704875963007,120.59704875963007,Long,Common (>=10),Seen cities
TR-042713,2025-09-28,773.3,766.1691048255699,-7.130895174430066,7.130895174430066,Medium,Common (>=10),Seen cities
TR-042714,2025-09-28,1490.97,1419.5147978761079,-71.45520212389215,71.45520212389215,Medium,Common (>=10),Seen cities
TR-042715,2025-09-28,1251.3,1203.9630196722987,-47.33698032770121,47.33698032770121,Medium,Rare (<10),Seen cities
TR-042716,2025-09-28,1081.43,1039.4579334832292,-41.97206651677084,41.97206651677084,Medium,Common (>=10),Seen cities
TR-042717,2025-09-28,662.77,651.2172614694996,-11.552738530500392,11.552738530500392,Medium,Rare (<10),Seen cities
TR-042718,2025-09-28,3176.32,2938.2748743536426,-238.04512564635752,238.04512564635752,Very Long,Rare (<10),Seen cities
TR-042719,2025-09-28,713.74,703.7710752910727,-9.968924708927261,9.968924708927261,Medium,Common (>=10),Seen cities
TR-042720,2025-09-28,1137.0,1118.6858645524503,-18.31413544754969,18.31413544754969,Medium,Rare (<10),Seen cities
TR-042721,2025-09-28,2519.53,2406.6855749728097,-112.84442502719048,112.84442502719048,Long,Rare (<10),Seen cities
TR-042722,2025-09-28,5116.14,4669.546266031756,-446.5937339682441,446.5937339682441,Very Long,Rare (<10),Seen cities
TR-042723,2025-09-28,1451.38,1380.2427887284944,-71.13721127150575,71.13721127150575,Medium,Common (>=10),Seen cities
TR-042724,2025-09-28,515.71,509.90991703659904,-5.800082963400996,5.800082963400996,Short,Common (>=10),Seen cities
TR-042725,2025-09-28,3964.27,3730.001416812339,-234.26858318766108,234.26858318766108,Very Long,Common (>=10),Seen cities
TR-042726,2025-09-28,1046.48,1025.353175568049,-21.126824431951036,21.126824431951036,Medium,Common (>=10),Seen cities
TR-042727,2025-09-28,2576.92,2470.4089789616137,-106.51102103838639,106.51102103838639,Long,Rare (<10),Seen cities
TR-042728,2025-09-28,1416.65,1320.8542684948034,-95.79573150519673,95.79573150519673,Medium,Common (>=10),Seen cities
TR-042729,2025-09-28,1137.5,1107.3083362756488,-30.1916637243512,30.1916637243512,Medium,Rare (<10),Seen cities
TR-042730,2025-09-28,1714.87,1633.9187389667459,-80.95126103325401,80.95126103325401,Long,Common (>=10),Seen cities
TR-042731,2025-09-28,1320.09,1267.474327608002,-52.615672391997805,52.615672391997805,Medium,Common (>=10),Seen cities
TR-042732,2025-09-28,1953.03,1822.6644880699137,-130.3655119300863,130.3655119300863,Medium,Rare (<10),Seen cities
TR-042733,2025-09-28,3981.74,3786.087160699776,-195.6528393002236,195.6528393002236,Very Long,Common (>=10),Seen cities
TR-042734,2025-09-28,2043.62,1954.8131172014241,-88.80688279857577,88.80688279857577,Long,Common (>=10),Seen cities
TR-042735,2025-09-28,1811.32,1704.0750274007717,-107.24497259922828,107.24497259922828,Long,Unseen,Seen cities
TR-042736,2025-09-28,12797.54,3399.6217889726795,-9397.918211027321,9397.918211027321,Very Long,Rare (<10),Seen cities
TR-042737,2025-09-28,1152.43,1129.4884508403848,-22.941549159615306,22.941549159615306,Medium,Rare (<10),Seen cities
TR-042738,2025-09-28,988.29,951.1317859994774,-37.15821400052255,37.15821400052255,Medium,Common (>=10),Seen cities
TR-042739,2025-09-28,1604.79,1536.8470001953424,-67.94299980465757,67.94299980465757,Medium,Rare (<10),Seen cities
TR-042740,2025-09-28,1244.65,1218.9087557316789,-25.741244268321225,25.741244268321225,Medium,Rare (<10),Seen cities
TR-042741,2025-09-28,2440.28,2320.8182274873916,-119.4617725126086,119.4617725126086,Long,Common (>=10),Seen cities
TR-042742,2025-09-28,2161.46,2083.393303669778,-78.06669633022193,78.06669633022193,Long,Common (>=10),Seen cities
TR-042743,2025-09-28,1781.92,1731.0401667983326,-50.87983320166745,50.87983320166745,Medium,Common (>=10),Seen cities
TR-042744,2025-09-28,1060.01,1044.3639251166296,-15.646074883370375,15.646074883370375,Medium,Common (>=10),Seen cities
TR-042745,2025-09-28,1519.45,1448.9229484561372,-70.52705154386285,70.52705154386285,Medium,Common (>=10),Seen cities
TR-042746,2025-09-28,3934.89,3695.0092517422477,-239.8807482577522,239.8807482577522,Very Long,Common (>=10),Seen cities
TR-042747,2025-09-28,1628.9,1539.2680944370666,-89.63190556293353,89.63190556293353,Medium,Rare (<10),Seen cities
TR-042748,2025-09-28,1410.12,1367.005602272473,-43.11439772752692,43.11439772752692,Medium,Rare (<10),Seen cities
TR-042749,2025-09-28,2438.58,2241.4788239349023,-197.10117606509766,197.10117606509766,Long,Common (>=10),Seen cities
TR-042750,2025-09-28,1084.53,1059.627730019822,-24.902269980178062,24.902269980178062,Medium,Common (>=10),Seen cities
TR-042751,2025-09-28,3188.14,3120.0808554337004,-68.05914456629944,68.05914456629944,Very Long,Common (>=10),Seen cities
TR-042752,2025-09-28,2010.31,1906.4626528602075,-103.84734713979242,103.84734713979242,Long,Rare (<10),Seen cities
TR-042753,2025-09-28,753.24,731.6876027892405,-21.552397210759523,21.552397210759523,Medium,Common (>=10),Seen cities
TR-042754,2025-09-28,4230.2,4020.632911043791,-209.56708895620886,209.56708895620886,Very Long,Common (>=10),Seen cities
TR-042755,2025-09-28,1639.84,1585.3788391031796,-54.461160896820275,54.461160896820275,Long,Common (>=10),Seen cities
TR-042756,2025-09-28,5406.93,5028.073927395873,-378.8560726041269,378.8560726041269,Very Long,Common (>=10),Seen cities
TR-042757,2025-09-28,2151.5,2096.2255448115498,-55.27445518845025,55.27445518845025,Long,Common (>=10),Seen cities
TR-042758,2025-09-28,718.39,708.9119534572138,-9.47804654278616,9.47804654278616,Medium,Common (>=10),Seen cities
TR-042759,2025-09-28,1873.55,1788.4940983749225,-85.05590162507747,85.05590162507747,Long,Common (>=10),Seen cities
TR-042760,2025-09-28,1296.2,1234.4958241226097,-61.7041758773903,61.7041758773903,Medium,Rare (<10),Seen cities
TR-042761,2025-09-28,3288.85,3137.9546457242286,-150.8953542757713,150.8953542757713,Very Long,Rare (<10),Seen cities
TR-042762,2025-09-28,3645.77,3514.4655334158206,-131.3044665841794,131.3044665841794,Very Long,Common (>=10),Seen cities
TR-042763,2025-09-28,5754.21,5314.342651493694,-439.86734850630637,439.86734850630637,Very Long,Rare (<10),Seen cities
TR-042764,2025-09-28,930.58,907.3067356160811,-23.2732643839189,23.2732643839189,Medium,Common (>=10),Seen cities
TR-042765,2025-09-28,2641.2,2551.070199901328,-90.1298000986717,90.1298000986717,Long,Rare (<10),Seen cities
TR-042766,2025-09-28,2453.74,2379.232679292404,-74.50732070759568,74.50732070759568,Long,Common (>=10),Seen cities
TR-042767,2025-09-28,2306.76,2116.985907044394,-189.7740929556062,189.7740929556062,Long,Rare (<10),Seen cities
TR-042768,2025-09-28,3441.04,3275.8846054812634,-165.15539451873656,165.15539451873656,Very Long,Common (>=10),Seen cities
TR-042769,2025-09-28,1652.67,1634.7882281375423,-17.881771862457754,17.881771862457754,Medium,Rare (<10),Seen cities
TR-042770,2025-09-28,389.7,377.8883833124532,-11.811616687546802,11.811616687546802,Short,Rare (<10),Seen cities
TR-042771,2025-09-28,690.48,682.0006333693465,-8.479366630653544,8.479366630653544,Short,Common (>=10),Seen cities
TR-042772,2025-09-28,2741.16,2606.589598361545,-134.57040163845477,134.57040163845477,Long,Common (>=10),Seen cities
TR-042773,2025-09-28,2075.87,1995.6061579769544,-80.26384202304553,80.26384202304553,Long,Rare (<10),Seen cities
TR-042774,2025-09-28,4097.27,3948.142653882695,-149.12734611730548,149.12734611730548,Very Long,Common (>=10),Seen cities
TR-042775,2025-09-28,1969.64,1922.2756258720576,-47.36437412794248,47.36437412794248,Long,Common (>=10),Seen cities
TR-042776,2025-09-28,1723.88,1668.5842632961435,-55.29573670385662,55.29573670385662,Medium,Common (>=10),Seen cities
TR-042777,2025-09-28,901.55,879.246359700195,-22.30364029980501,22.30364029980501,Medium,Rare (<10),Seen cities
TR-042778,2025-09-28,1309.13,1296.7312050361888,-12.39879496381127,12.39879496381127,Medium,Common (>=10),Seen cities
TR-042779,2025-09-28,3751.81,3582.173850993006,-169.63614900699395,169.63614900699395,Very Long,Common (>=10),Seen cities
TR-042780,2025-09-28,3906.11,3656.5198186290168,-249.59018137098337,249.59018137098337,Very Long,Common (>=10),Seen cities
TR-042781,2025-09-28,4028.7,3774.519228940611,-254.18077105938892,254.18077105938892,Very Long,Common (>=10),Seen cities
TR-042782,2025-09-28,2724.61,2619.4615922329,-105.14840776710025,105.14840776710025,Long,Rare (<10),Seen cities
TR-042783,2025-09-28,4211.03,3986.4276423536535,-224.60235764634626,224.60235764634626,Very Long,Rare (<10),Seen cities
TR-042784,2025-09-28,1207.36,1193.3961285017015,-13.963871498298431,13.963871498298431,Medium,Common (>=10),Seen cities
TR-042785,2025-09-28,1687.68,1633.5651654552253,-54.114834544774794,54.114834544774794,Medium,Rare (<10),Seen cities
TR-042786,2025-09-28,1834.37,1793.9479478636085,-40.42205213639136,40.42205213639136,Long,Rare (<10),Seen cities
TR-042787,2025-09-28,2811.69,2739.456985807933,-72.233014192067,72.233014192067,Long,Rare (<10),Seen cities
TR-042788,2025-09-28,2222.13,2149.54055917835,-72.58944082164999,72.58944082164999,Long,Common (>=10),Seen cities
TR-042789,2025-09-28,3940.37,3728.7856031502142,-211.58439684978566,211.58439684978566,Very Long,Common (>=10),Seen cities
TR-042790,2025-09-28,1130.78,1080.6919758734828,-50.08802412651721,50.08802412651721,Medium,Common (>=10),Seen cities
TR-042791,2025-09-28,2349.87,2261.9776655212513,-87.89233447874858,87.89233447874858,Long,Common (>=10),Seen cities
TR-042792,2025-09-28,1405.8,1311.360785282558,-94.43921471744193,94.43921471744193,Medium,Rare (<10),Seen cities
TR-042793,2025-09-28,679.49,670.9232015861977,-8.566798413802303,8.566798413802303,Medium,Rare (<10),Seen cities
TR-042794,2025-09-28,2341.7,2225.591727471105,-116.10827252889476,116.10827252889476,Long,Rare (<10),Seen cities
TR-042795,2025-09-28,1592.02,1536.1106259893807,-55.90937401061933,55.90937401061933,Medium,Rare (<10),Seen cities
TR-042796,2025-09-28,1914.47,1873.5014549743064,-40.96854502569363,40.96854502569363,Long,Rare (<10),Seen cities
